,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-01-13 04:00:00,32173.0,0.0,-2.9,-9.825,59.0,0.0,25.45,32184.26568659516,-11.265686595161242
2011-01-13 05:00:00,33119.0,0.0,-3.05,-10.4,57.0,0.0,22.7,32950.865874643954,168.13412535604584
2011-01-13 06:00:00,35467.0,0.0,-3.05,-10.8,55.25,0.0,24.5,35074.04660680872,392.95339319128107
2011-01-13 07:00:00,39363.0,0.0,-3.1999999999999997,-10.775,56.0,0.0,25.025,38398.15142006484,964.848579935162
2011-01-13 08:00:00,41069.0,0.0,-3.475,-10.95,56.25,0.0,19.9,41931.02721181625,-862.0272118162466
2011-01-13 09:00:00,40612.0,0.0,-3.475,-10.775,57.0,0.0,21.25,41342.762417119295,-730.7624171192947
2011-01-13 10:00:00,39891.0,0.0,-3.6,-11.075,56.25,0.0,19.975,39710.80629541752,180.1937045824816
2011-01-13 11:00:00,39468.0,0.0,-4.0,-11.35,56.75,0.0,14.425,39563.61773830204,-95.61773830204038
2011-01-13 12:00:00,38803.0,0.0,-4.15,-11.4,57.25,0.0,16.225,39296.735579373366,-493.7355793733659
2011-01-13 13:00:00,38257.0,0.0,-4.0,-11.225,57.25,0.0,15.25,38236.07281968054,20.927180319456966
2011-01-13 14:00:00,37840.0,0.0,-3.325,-11.225,54.5,0.0,19.450000000000003,37971.71050503876,-131.71050503876177
2011-01-13 15:00:00,37434.0,0.0,-1.95,-10.7,51.25,0.0,20.875,37404.61170759333,29.3882924066711
2011-01-13 16:00:00,37451.0,0.0,-0.975,-10.0,50.5,0.0,22.6,37412.19538157757,38.804618422429485
2011-01-13 17:00:00,38920.0,0.0,-0.55,-10.174999999999999,48.25,0.0,25.9,38602.13868088002,317.86131911997654
2011-01-13 18:00:00,42216.0,0.0,-0.125,-10.2,46.75,0.0,29.15,41943.649363518074,272.3506364819259
2011-01-13 19:00:00,42771.0,0.0,0.12500000000000006,-10.525,44.75,0.0,25.9,42818.319350267615,-47.31935026761494
2011-01-13 20:00:00,42447.0,0.0,0.575,-10.975,41.75,0.0,19.45,42390.709128280796,56.290871719204006
2011-01-13 21:00:00,41843.0,0.0,-0.1250000000000001,-11.45,42.25,0.0,22.225,41810.60553529176,32.39446470823896
2011-01-13 22:00:00,40252.0,0.0,-1.1,-11.975,43.5,0.0,19.375,40220.91939918153,31.080600818473613
2011-01-13 23:00:00,37667.0,0.0,-1.925,-12.1,45.75,0.0,18.1,37971.979019530954,-304.97901953095425
2011-01-14 00:00:00,35354.0,0.0,-2.525,-12.175,47.5,0.0,17.125,35279.910458321014,74.08954167898628
2011-01-14 01:00:00,33824.0,0.0,-3.175,-12.3,49.5,0.0,16.125,33866.31704272113,-42.31704272112984
2011-01-14 02:00:00,33045.0,0.0,-4.05,-12.65,51.25,0.0,17.125,33024.51774775082,20.48225224918133
2011-01-14 03:00:00,32763.0,0.0,-4.575,-13.025,51.75,0.0,16.675,32752.141588340728,10.858411659271951
2011-01-14 04:00:00,32945.0,0.0,-5.575,-13.175,55.25,0.0,11.2,32875.993895891246,69.00610410875379
2011-01-14 05:00:00,33727.0,0.0,-5.55,-13.2,55.0,0.0,10.3,33851.86232649545,-124.86232649545127
2011-01-14 06:00:00,35946.0,0.0,-6.125,-13.05,58.0,0.0,7.949999999999999,35711.66062565273,234.33937434726977
2011-01-14 07:00:00,39755.0,0.0,-6.65,-13.175,60.0,0.0,5.15,39579.94733393607,175.0526660639298
2011-01-14 08:00:00,41701.0,0.0,-6.65,-12.825,61.75,0.0,9.3,41539.53389596491,161.46610403509112
2011-01-14 09:00:00,41199.0,0.0,-7.375,-13.325,63.0,0.0,10.3,41604.90280747779,-405.9028074777889
2011-01-14 10:00:00,40238.0,0.0,-6.8,-12.625,63.5,0.0,10.65,40309.05259232961,-71.05259232960816
2011-01-14 11:00:00,39424.0,0.0,-6.525,-12.05,65.0,0.0,7.05,39660.88057768414,-236.88057768414
2011-01-14 12:00:00,38723.0,0.0,-6.675,-11.575,68.0,0.0,8.85,38490.242817673556,232.7571823264443
2011-01-14 13:00:00,37986.0,0.0,-5.95,-10.924999999999999,67.75,0.0,7.5,38297.505736474595,-311.5057364745953
2011-01-14 14:00:00,37574.0,0.0,-4.6,-9.825,66.75,0.0,10.75,37330.564310347734,243.43568965226586
2011-01-14 15:00:00,37142.0,0.0,-2.925,-9.725,59.5,0.0,13.975,37313.761295267,-171.76129526700242
2011-01-14 16:00:00,37085.0,0.0,-1.6749999999999998,-10.125,52.75,0.0,15.775000000000002,37033.5898841264,51.41011587360117
2011-01-14 17:00:00,38107.0,0.0,-0.675,-10.425,47.75,0.0,17.575000000000003,38371.25608211272,-264.256082112719
2011-01-14 18:00:00,40978.0,0.0,-0.15000000000000002,-10.7,45.0,0.0,20.3,40744.809683643674,233.19031635632564
2011-01-14 19:00:00,41297.0,0.0,0.275,-10.025,46.0,0.0,18.925,41562.932775581285,-265.93277558128466
2011-01-14 20:00:00,40687.0,0.0,0.39999999999999997,-10.175,45.25,0.0,15.775,40789.538351054754,-102.53835105475446
2011-01-14 21:00:00,39941.0,0.0,0.55,-10.275,44.25,0.0,14.799999999999999,39934.42615875699,6.573841243007337
2011-01-14 22:00:00,38606.0,0.0,-0.15000000000000002,-10.5,45.75,0.0,16.3,38428.353206162385,177.6467938376154
2011-01-14 23:00:00,36607.0,0.0,-0.975,-10.275,49.25,0.0,9.275,36446.96424774172,160.03575225827808
2011-01-15 00:00:00,34557.0,1.0,-1.95,-10.025,54.25,0.0,7.4,34790.68855199577,-233.6885519957723
2011-01-15 01:00:00,33043.0,1.0,-2.5,-9.825,57.25,0.0,5.15,33085.620350843456,-42.620350843455526
2011-01-15 02:00:00,32142.0,1.0,-3.05,-9.65,60.5,0.0,5.15,32249.427935225638,-107.42793522563807
2011-01-15 03:00:00,31607.0,1.0,-3.475,-9.325,64.0,0.0,4.699999999999999,31729.113573079667,-122.11357307966682
2011-01-15 04:00:00,31570.0,1.0,-3.45,-9.8,61.75,0.0,6.5,31558.87335120412,11.126648795878282
2011-01-15 05:00:00,31778.0,1.0,-3.75,-10.075,61.5,0.0,4.25,32163.96409076899,-385.96409076899
2011-01-15 06:00:00,32544.0,1.0,-4.3,-10.15,64.0,0.0,3.7,33296.31949833325,-752.3194983332505
2011-01-15 07:00:00,33798.0,1.0,-4.3,-9.7,66.25,0.0,4.6,34915.94111890012,-1117.9411189001185
2011-01-15 08:00:00,35056.0,1.0,-4.325,-9.575,67.0,0.0,2.7,33866.394607729075,1189.6053922709252
2011-01-15 09:00:00,36384.0,1.0,-3.9,-9.0,68.0,0.0,1.35,34964.93599290618,1419.064007093817
2011-01-15 10:00:00,36850.0,1.0,-3.9,-8.65,70.0,0.0,0.0,37159.551768980295,-309.5517689802946
2011-01-15 11:00:00,36551.0,1.0,-4.175,-8.65,71.25,0.0,5.6,36658.852234413476,-107.85223441347625
2011-01-15 12:00:00,35688.0,1.0,-4.325,-8.75,71.5,0.0,4.15,36095.9294387375,-407.92943873749755
2011-01-15 13:00:00,34838.0,1.0,-4.425,-8.925,71.0,0.0,6.15,34707.582411991694,130.41758800830576
2011-01-15 14:00:00,34139.0,1.0,-3.05,-8.475,66.5,0.0,7.4,34435.79115453312,-296.7911545331226
2011-01-15 15:00:00,33871.0,1.0,-1.675,-8.125,61.5,0.0,7.85,33435.99800973782,435.0019902621789
2011-01-15 16:00:00,34090.0,1.0,-0.15000000000000002,-8.1,55.25,0.0,11.2,34096.051428365,-6.051428364997264
2011-01-15 17:00:00,35068.0,1.0,1.65,-7.375,51.5,0.0,13.9,35129.79524106565,-61.79524106565077
2011-01-15 18:00:00,36991.0,1.0,2.925,-7.8999999999999995,45.25,0.0,17.3,37613.0476571319,-622.0476571319014
2011-01-15 19:00:00,36985.0,1.0,3.475,-7.725,44.25,0.0,16.15,36645.15704986001,339.8429501399878
2011-01-15 20:00:00,36034.0,1.0,4.3,-7.075,44.0,0.0,12.1,36465.816188253804,-431.8161882538043
2011-01-15 21:00:00,35500.0,1.0,4.6,-6.375,45.75,0.0,11.2,34946.43878360056,553.5612163994374
2011-01-15 22:00:00,34255.0,1.0,4.7,-6.4,45.25,0.0,12.45,34660.71944490743,-405.71944490743044
2011-01-15 23:00:00,32489.0,1.0,4.15,-5.449999999999999,49.75,0.0,16.225,32253.004265295694,235.9957347043055
2011-01-16 00:00:00,30715.0,1.0,4.0,-5.425,51.0,0.0,15.3,30795.231901747447,-80.23190174744741
2011-01-16 01:00:00,29146.0,1.0,3.5999999999999996,-5.1000000000000005,53.75,0.0,10.200000000000001,29356.772090460683,-210.7720904606831
2011-01-16 02:00:00,28235.0,1.0,3.75,-5.275,52.25,0.0,10.2,28125.193703999183,109.80629600081738
2011-01-16 03:00:00,27723.0,1.0,3.75,-5.05,53.25,0.0,10.3,27757.400872924845,-34.40087292484532
2011-01-16 04:00:00,27628.0,1.0,3.6,-4.325,57.0,0.0,14.35,27652.91528639906,-24.915286399060278
2011-01-16 05:00:00,27852.0,1.0,2.625,-4.05,62.0,0.0,8.85,27767.171825175094,84.82817482490645
2011-01-16 06:00:00,28607.0,1.0,2.1,-4.725,60.75,0.0,7.85,28591.983981368612,15.016018631387851
2011-01-16 07:00:00,29814.0,1.0,1.9500000000000002,-4.425,63.25,0.0,8.3,29763.138050177156,50.8619498228436
2011-01-16 08:00:00,30953.0,1.0,2.075,-4.175,63.5,0.0,10.2,31002.285010508618,-49.28501050861814
2011-01-16 09:00:00,32315.0,1.0,2.7750000000000004,-4.875,57.25,0.0,14.425,32116.22372913207,198.77627086792927
2011-01-16 10:00:00,33068.0,1.0,2.35,-5.375,56.75,0.0,19.0,32923.5041072319,144.49589276810002
2011-01-16 11:00:00,33138.0,1.0,1.675,-6.825,53.5,0.0,20.8,33052.70796521184,85.29203478815907
2011-01-16 12:00:00,32949.0,1.0,0.5499999999999999,-8.125,52.25,0.0,17.275,32591.24361917353,357.7563808264713
2011-01-16 13:00:00,32571.0,1.0,0.125,-8.9,50.75,0.0,17.125,32673.38426837789,-102.38426837788938
2011-01-16 14:00:00,32123.0,1.0,0.125,-9.675,47.75,0.0,17.05,32095.942357721637,27.057642278363346
2011-01-16 15:00:00,31781.0,1.0,0.8500000000000001,-9.575,45.75,0.0,18.55,31987.669252448897,-206.66925244889717
2011-01-16 16:00:00,32075.0,1.0,1.4249999999999998,-9.7,43.5,0.0,21.700000000000003,31817.19844334366,257.80155665634084
2011-01-16 17:00:00,33457.0,1.0,2.075,-9.775,41.25,0.0,21.7,33119.56990238734,337.4300976126615
2011-01-16 18:00:00,36714.0,1.0,2.775,-10.125,38.25,0.0,19.45,35592.619517548635,1121.3804824513645
2011-01-16 19:00:00,37651.0,1.0,3.2,-10.0,37.5,0.0,18.1,38074.38278010202,-423.3827801020234
2011-01-16 20:00:00,37366.0,1.0,2.775,-10.25,37.75,0.0,18.55,37088.732947751254,277.26705224874604
2011-01-16 21:00:00,37019.0,1.0,2.2249999999999996,-11.05,36.75,0.0,18.025,37320.02539704357,-301.0253970435733
2011-01-16 22:00:00,35868.0,1.0,1.125,-11.575,38.25,0.0,14.350000000000001,35833.86687174262,34.13312825738103
2011-01-16 23:00:00,34122.0,1.0,0.275,-11.675,40.25,0.0,10.1,34298.07701528122,-176.07701528121834
2011-01-17 00:00:00,32385.0,1.0,-0.44999999999999996,-11.825,42.25,0.0,8.85,32370.625363985633,14.374636014366843
2011-01-17 01:00:00,30977.0,1.0,-0.9750000000000001,-11.8,44.0,0.0,9.75,30917.84047429599,59.159525704009866
2011-01-17 02:00:00,30135.0,1.0,-1.4,-11.775,45.5,0.0,9.85,30190.219522353793,-55.219522353792854
2011-01-17 03:00:00,29910.0,1.0,-1.125,-11.325,46.0,0.0,6.6,29635.891261746547,274.10873825345334
2011-01-17 04:00:00,30001.0,1.0,-1.375,-11.85,45.0,0.0,10.75,30080.310796798312,-79.31079679831237
2011-01-17 05:00:00,30706.0,1.0,-1.65,-11.725000000000001,46.25,0.0,12.0,30250.169798366172,455.8302016338275
2011-01-17 06:00:00,32449.0,1.0,-1.65,-11.600000000000001,46.75,0.0,10.2,31862.79750882958,586.2024911704211
2011-01-17 07:00:00,34989.0,1.0,-2.075,-12.2,46.0,0.0,11.075000000000001,34365.00311310917,623.9968868908327
2011-01-17 08:00:00,36950.0,1.0,-2.35,-12.125,47.25,0.0,13.425,37069.88559783112,-119.8855978311185
2011-01-17 09:00:00,38123.0,1.0,-2.65,-12.025,48.75,0.0,9.2,38588.77346571501,-465.77346571500675
2011-01-17 10:00:00,39101.0,1.0,-2.65,-12.675,46.25,0.0,10.75,38540.746011759744,560.2539882402561
2011-01-17 11:00:00,39587.0,1.0,-2.65,-12.525,46.75,0.0,12.55,39603.54907612335,-16.54907612335228
2011-01-17 12:00:00,39671.0,1.0,-3.075,-12.4,48.75,0.0,11.65,39631.594765682996,39.405234317004215
2011-01-17 13:00:00,39251.0,1.0,-3.325,-12.35,49.75,0.0,14.8,39486.626446807684,-235.62644680768426
2011-01-17 14:00:00,38913.0,1.0,-3.325,-12.35,49.75,0.0,13.9,38693.19870804077,219.80129195922927
2011-01-17 15:00:00,38692.0,1.0,-3.2,-12.175,50.0,0.0,16.15,38750.00713541075,-58.00713541074947
2011-01-17 16:00:00,38735.0,1.0,-2.6500000000000004,-11.675,50.0,0.0,12.45,38964.89967990195,-229.89967990195146
2011-01-17 17:00:00,39758.0,1.0,-2.5,-12.05,48.0,0.0,12.100000000000001,39729.243127817725,28.7568721822754
2011-01-17 18:00:00,42132.0,1.0,-2.225,-11.9,47.5,0.0,10.3,42547.3544051165,-415.35440511650086
2011-01-17 19:00:00,42135.0,1.0,-2.225,-11.65,48.5,0.0,9.4,42491.87189506407,-356.87189506406867
2011-01-17 20:00:00,41408.0,1.0,-1.7999999999999998,-11.350000000000001,48.25,0.0,8.85,41277.72355005205,130.27644994795264
2011-01-17 21:00:00,40379.0,1.0,-1.65,-11.125,48.5,0.0,11.55,40919.66949803094,-540.6694980309403
2011-01-17 22:00:00,38562.0,1.0,-1.7999999999999998,-10.175,53.0,0.0,11.1,38718.2993253543,-156.2993253543027
2011-01-17 23:00:00,36153.0,1.0,-1.6749999999999998,-9.9,53.75,0.0,10.65,36526.53114142149,-373.5311414214884
2011-01-18 00:00:00,33874.0,0.0,-1.6749999999999998,-9.0,57.5,0.0,13.45,33983.08845369792,-109.08845369792107
2011-01-18 01:00:00,32183.0,0.0,-2.175,-8.0,65.0,0.0,13.45,32189.650352771227,-6.650352771226608
2011-01-18 02:00:00,31307.0,0.0,-2.25,-7.05,70.75,0.25,14.35,31203.919152752365,103.08084724763467
2011-01-18 03:00:00,30838.0,0.0,-2.625,-6.55,75.75,0.65,14.350000000000001,31090.992048144006,-252.99204814400582
2011-01-18 04:00:00,30777.0,0.0,-2.775,-5.85,80.25,1.2,14.8,30652.43278318151,124.56721681849012
2011-01-18 05:00:00,31508.0,0.0,-2.35,-4.85,83.25,1.65,15.25,31388.57088294297,119.42911705702863
2011-01-18 06:00:00,33261.0,0.0,-2.225,-4.025,87.5,1.325,16.225,33163.57944265125,97.42055734874884
2011-01-18 07:00:00,35959.0,0.0,-1.675,-3.325,88.5,1.55,16.675,35664.22327631379,294.7767236862128
2011-01-18 08:00:00,38089.0,0.0,-1.05,-2.825,87.75,0.925,16.675,38073.62564222751,15.37435777248902
2011-01-18 09:00:00,38837.0,0.0,-0.875,-2.65,88.0,0.675,19.375,39339.10131687703,-502.1013168770296
2011-01-18 10:00:00,39298.0,0.0,-0.5750000000000001,-2.225,88.75,1.9,18.025,39301.78325701336,-3.7832570133614354
2011-01-18 11:00:00,39572.0,0.0,-0.10000000000000003,-1.45,90.75,0.9,17.65,39516.44794650852,55.55205349148309
2011-01-18 12:00:00,39477.0,0.0,0.15,-1.15,91.25,1.0333333333333334,17.575,39593.23054877874,-116.23054877873801
2011-01-18 13:00:00,39079.0,0.0,0.25,-1.3,89.5,1.15,21.325,38960.29121751012,118.7087824898772
2011-01-18 14:00:00,38563.0,0.0,0.525,-1.15,88.75,0.9333333333333332,17.65,38825.43447852427,-262.434478524272
2011-01-18 15:00:00,38008.0,0.0,0.675,-1.05,88.5,0.9,18.924999999999997,38124.4590209099,-116.45902090989694
2011-01-18 16:00:00,37811.0,0.0,1.15,-0.45,89.25,0.45,19.0,37801.51381747544,9.486182524560718
2011-01-18 17:00:00,38612.0,0.0,1.4000000000000001,-0.04999999999999999,90.25,0.825,20.45,38597.79708109675,14.202918903247337
2011-01-18 18:00:00,40993.0,0.0,1.5250000000000001,0.025000000000000022,90.0,0.625,19.975,40663.398428404114,329.6015715958856
2011-01-18 19:00:00,40951.0,0.0,2.15,0.475,89.0,0.6666666666666666,17.65,41306.51993053006,-355.519930530063
2011-01-18 20:00:00,40101.0,0.0,2.2750000000000004,0.325,87.25,0.0,15.325000000000001,40108.60913680794,-7.609136807943287
2011-01-18 21:00:00,38941.0,0.0,2.475,0.625,87.75,0.2,16.225,39080.31081366305,-139.31081366304716
2011-01-18 22:00:00,36985.0,0.0,2.5,0.5249999999999999,87.0,0.075,15.325000000000001,37136.135466030064,-151.13546603006398
2011-01-18 23:00:00,34236.0,0.0,2.375,0.5249999999999999,87.75,0.0,14.425,34599.44918094433,-363.44918094432796
2011-01-19 00:00:00,31809.0,0.0,2.375,0.525,87.75,0.075,11.2,31719.751682097958,89.24831790204189
2011-01-19 01:00:00,29952.0,0.0,1.95,0.175,88.25,0.0,10.725,30144.931502597818,-192.9315025978176
2011-01-19 02:00:00,29065.0,0.0,1.675,-0.07499999999999998,88.5,0.0,12.899999999999999,28893.87841500181,171.12158499818906
2011-01-19 03:00:00,28680.0,0.0,1.75,0.125,89.25,0.0,8.75,28677.17773348255,2.822266517450771
2011-01-19 04:00:00,28641.0,0.0,1.675,0.07500000000000001,89.5,0.0,5.6,28642.808849966455,-1.8088499664554547
2011-01-19 05:00:00,29457.0,0.0,1.6,0.2,90.75,0.0,8.3,29293.803031278676,163.19696872132408
2011-01-19 06:00:00,31600.0,0.0,1.825,0.25,89.75,0.0,5.15,31175.41079508462,424.58920491538083
2011-01-19 07:00:00,35293.0,0.0,1.625,0.35,91.5,0.26666666666666666,6.050000000000001,34503.300400612476,789.6995993875244
2011-01-19 08:00:00,37384.0,0.0,1.6,0.35,91.5,0.25,7.949999999999999,38246.78531859654,-862.7853185965432
2011-01-19 09:00:00,37342.0,0.0,1.8,0.47500000000000003,91.25,0.5,6.5,37724.10653840626,-382.10653840626037
2011-01-19 10:00:00,36887.0,0.0,1.6500000000000001,0.5,92.25,0.325,5.050000000000001,37194.743343333714,-307.7433433337137
2011-01-19 11:00:00,36240.0,0.0,1.5250000000000001,0.525,93.25,0.26666666666666666,3.25,36528.84864333386,-288.8486433338621
2011-01-19 12:00:00,35540.0,0.0,1.825,0.775,93.0,0.0,7.5,35551.330708014095,-11.330708014094853
2011-01-19 13:00:00,34895.0,0.0,1.95,0.8,92.25,0.0,8.95,34863.2599002699,31.740099730101065
2011-01-19 14:00:00,34611.0,0.0,2.4749999999999996,1.05,90.5,0.0,9.85,34302.79598695336,308.2040130466412
2011-01-19 15:00:00,34336.0,0.0,3.0500000000000003,1.85,91.75,0.0,9.85,34363.141775270284,-27.141775270283688
2011-01-19 16:00:00,34570.0,0.0,4.7,2.325,84.75,0.0,10.65,34260.201397930614,309.7986020693861
2011-01-19 17:00:00,35687.0,0.0,5.975,2.375,78.0,0.075,12.0,35643.56554597591,43.4344540240927
2011-01-19 18:00:00,38283.0,0.0,7.9,2.175,67.5,0.0,20.8,38024.77371909857,258.22628090142825
2011-01-19 19:00:00,38719.0,0.0,8.075,1.525,64.0,0.0,19.45,38629.580085159265,89.41991484073515
2011-01-19 20:00:00,38217.0,0.0,7.75,1.175,63.5,0.0,19.9,38257.78824887318,-40.78824887317751
2011-01-19 21:00:00,37436.0,0.0,7.5,0.925,63.5,0.0,19.375,37300.90609006885,135.09390993115085
2011-01-19 22:00:00,35672.0,0.0,6.825,0.7250000000000001,65.25,0.0,17.125,35901.39548451134,-229.39548451134033
2011-01-19 23:00:00,33210.0,0.0,5.975,-0.024999999999999994,65.5,0.0,15.25,33110.356542348236,99.64345765176404
2011-01-20 00:00:00,30832.0,0.0,5.55,-0.55,65.0,0.0,16.225,31097.961769390484,-265.9617693904838
2011-01-20 01:00:00,29157.0,0.0,5.0,-1.2000000000000002,64.75,0.0,13.975000000000001,28937.77366155658,219.22633844341908
2011-01-20 02:00:00,28395.0,0.0,5.0,-1.775,62.25,0.0,19.9,28464.608818219567,-69.60881821956718
2011-01-20 03:00:00,28100.0,0.0,4.45,-1.875,63.75,0.0,15.775,28031.494595217504,68.50540478249604
2011-01-20 04:00:00,28278.0,0.0,4.3,-2.6,61.0,0.0,16.775,28123.075316034694,154.92468396530603
2011-01-20 05:00:00,29228.0,0.0,3.725,-3.7,58.5,0.0,21.775,29186.298648260603,41.70135173939707
2011-01-20 06:00:00,31663.0,0.0,3.175,-3.75,60.75,0.0,18.5,31261.096044134443,401.9039558655568
2011-01-20 07:00:00,35828.0,0.0,2.925,-4.45,58.5,0.0,17.575000000000003,35406.90128772024,421.09871227975964
2011-01-20 08:00:00,37758.0,0.0,2.225,-5.0,59.0,0.0,15.775,38352.77202314597,-594.772023145968
2011-01-20 09:00:00,37432.0,0.0,1.825,-4.55,62.75,0.0,9.3,37467.72079362492,-35.72079362491786
2011-01-20 10:00:00,37118.0,0.0,1.4,-4.7749999999999995,63.75,0.0,15.325,36862.35400211644,255.6459978835628
2011-01-20 11:00:00,36844.0,0.0,0.975,-5.324999999999999,63.25,0.0,12.55,36719.1114293547,124.8885706453002
2011-01-20 12:00:00,36268.0,0.0,0.55,-5.9,62.5,0.0,12.9,36441.958726177036,-173.95872617703571
2011-01-20 13:00:00,35586.0,0.0,0.7000000000000001,-6.25,60.0,0.0,15.25,35633.57036304607,-47.57036304607027
2011-01-20 14:00:00,35277.0,0.0,1.125,-7.05,54.75,0.0,14.875,35253.25288815204,23.747111847958877
2011-01-20 15:00:00,35024.0,0.0,1.9500000000000002,-7.175,51.0,0.0,19.075,35015.69360673269,8.306393267310341
2011-01-20 16:00:00,35142.0,0.0,2.525,-7.625,47.25,0.0,15.775,35229.69299688094,-87.69299688094179
2011-01-20 17:00:00,36364.0,0.0,3.075,-8.025,44.0,0.0,13.425,36039.33144192365,324.6685580763515
2011-01-20 18:00:00,39373.0,0.0,3.3499999999999996,-7.7,44.25,0.0,11.175,38941.225643065416,431.7743569345839
2011-01-20 19:00:00,39800.0,0.0,3.9,-7.3500000000000005,43.75,0.0,11.2,40343.86616988391,-543.8661698839132
2011-01-20 20:00:00,39345.0,0.0,3.9000000000000004,-6.9750000000000005,45.0,0.0,10.3,39107.49970957399,237.5002904260109
2011-01-20 21:00:00,38502.0,0.0,3.6,-6.975,46.0,0.0,3.7,38767.07308634487,-265.0730863448698
2011-01-20 22:00:00,36824.0,0.0,2.8,-6.675,49.75,0.0,5.6,36732.11670734485,91.88329265514767
2011-01-20 23:00:00,34315.0,0.0,2.375,-6.7,51.25,0.0,7.5,34632.337346839275,-317.3373468392747
2011-01-21 00:00:00,31993.0,0.0,2.1,-6.125,54.75,0.0,8.825,31882.907561934404,110.09243806559607
2011-01-21 01:00:00,30348.0,0.0,1.9500000000000002,-5.65,57.25,0.0,8.85,30453.19866331159,-105.19866331158846
2011-01-21 02:00:00,29315.0,0.0,1.8,-5.8,57.25,0.0,10.75,29536.800645582338,-221.8006455823379
2011-01-21 03:00:00,28938.0,0.0,1.95,-5.4,58.25,0.0,12.1,28757.46185095905,180.53814904094907
2011-01-21 04:00:00,29004.0,0.0,1.675,-4.625,63.0,0.0,9.275,29124.753392293725,-120.75339229372548
2011-01-21 05:00:00,29834.0,0.0,1.675,-3.9499999999999997,66.5,0.0,12.1,29736.028227035556,97.97177296444352
2011-01-21 06:00:00,32044.0,0.0,1.95,-2.7,71.5,0.0,13.0,32029.449072341464,14.550927658536239
2011-01-21 07:00:00,35397.0,0.0,1.5,-1.8,79.0,0.55,6.5,35761.78786015688,-364.7878601568809
2011-01-21 08:00:00,37410.0,0.0,0.575,-0.7000000000000001,91.25,0.925,4.25,36751.20551592791,658.7944840720884
2011-01-21 09:00:00,37901.0,0.0,0.275,-1.0999999999999999,90.75,2.5,11.1,37609.16959626359,291.8304037364069
2011-01-21 10:00:00,37778.0,0.0,0.725,-2.875,78.0,1.3666666666666665,21.25,38172.711638079345,-394.711638079345
2011-01-21 11:00:00,37801.0,0.0,0.2,-4.125,73.75,0.75,16.675,37419.625464528755,381.3745354712446
2011-01-21 12:00:00,37737.0,0.0,-0.575,-5.675,69.75,0.125,18.025,37619.20110955977,117.79889044023002
2011-01-21 13:00:00,37656.0,0.0,-0.8250000000000001,-7.15,63.5,0.0,21.325,37423.6905181515,232.30948184849694
2011-01-21 14:00:00,37480.0,0.0,-0.42500000000000004,-7.425,59.5,0.0,26.9,37768.98877678738,-288.98877678738063
2011-01-21 15:00:00,37241.0,0.0,-0.42500000000000004,-8.65,54.0,0.0,32.85,37162.966483539014,78.033516460986
2011-01-21 16:00:00,37471.0,0.0,0.14999999999999997,-9.3,49.25,0.0,30.6,37376.02327639207,94.97672360792785
2011-01-21 17:00:00,38767.0,0.0,0.29999999999999993,-11.275,42.5,0.0,31.95,38663.179573841175,103.82042615882528
2011-01-21 18:00:00,41812.0,0.0,0.0,-13.125,38.0,0.0,38.9,41589.52753530738,222.47246469261881
2011-01-21 19:00:00,42497.0,0.0,-0.575,-13.3,38.5,0.0,37.55,42500.183465553826,-3.183465553825954
2011-01-21 20:00:00,41988.0,0.0,-0.9750000000000001,-14.375,36.25,0.0,34.3,42252.869303506675,-264.86930350667535
2011-01-21 21:00:00,41255.0,0.0,-1.8,-15.024999999999999,37.0,0.0,30.6,41055.81914874286,199.18085125713696
2011-01-21 22:00:00,40056.0,0.0,-3.175,-15.150000000000002,41.0,0.0,27.8,39877.46193403196,178.5380659680377
2011-01-21 23:00:00,38121.0,0.0,-3.875,-16.35,37.75,0.0,23.675,38074.868050380916,46.13194961908448
2011-01-22 00:00:00,36258.0,1.0,-4.425,-17.175,36.5,0.0,22.675,36238.34839650249,19.651603497506585
2011-01-22 01:00:00,34705.0,1.0,-5.275,-17.15,39.0,0.0,26.8,34912.02977184142,-207.0297718414222
2011-01-22 02:00:00,34019.0,1.0,-5.725,-17.05,40.5,0.0,21.25,33637.58199146818,381.4180085318221
